Id,Name,Shape Library,Page ID,Contained By,Group,Line Source,Line Destination,Source Arrow,Destination Arrow,Status,Text Area 1,Comments
1,Document,,,,,,,,,Draft,AnimalTest,
2,Page,,,,,,,,,,Page 1,
3,Terminator,Flowchart Shapes/Containers,2,,,,,,,,Start,
4,Process,Flowchart Shapes/Containers,2,,,,,,,,Create three text files containing a  description of a random animal,
5,Decision,Flowchart Shapes/Containers,2,,,,,,,,Are any of the files in the directory related to dogs?,
6,Process,Flowchart Shapes/Containers,2,,,,,,,,Create an additional text file about dogs,
7,Terminator,Flowchart Shapes/Containers,2,,,,,,,,End,
8,Terminator,Flowchart Shapes/Containers,2,,,,,,,,End,
9,Line,,2,,,5,7,None,Arrow,,Yes,
10,Line,,2,,,5,6,None,Arrow,,No,
11,Line,,2,,,4,5,None,Arrow,,,
12,Line,,2,,,3,4,None,Arrow,,,
13,Line,,2,,,6,8,None,Arrow,,,
