Id,Name,Shape Library,Page ID,Contained By,Group,Line Source,Line Destination,Source Arrow,Destination Arrow,Tags,Status,Text Area 1,Comments
1,Document,,,,,,,,,,Draft,Explain Yourself,
2,Page,,,,,,,,,,,Page 1,
3,Terminator,Flowchart Shapes/Containers,2,,,,,,,,,Start,
4,Process,Flowchart Shapes/Containers,2,,,,,,,CLAUDE,,Create a text file explaining Claude Agent CLI,
5,Process,Flowchart Shapes/Containers,2,,,,,,,COPILOT,,Create a text file explaining Copilot Agent CLI,
6,Process,Flowchart Shapes/Containers,2,,,,,,,GEMINI,,Create a text file explaining Gemini Agent CLI,
7,Process,Flowchart Shapes/Containers,2,,,,,,,QODO,,Create a text file explaining Qodo Agent CLI,
8,Terminator,Flowchart Shapes/Containers,2,,,,,,,,,End,
9,Process,Flowchart Shapes/Containers,2,,,,,,,CURSOR,,Create a text file explaining Cursor Agent CLI,
10,Line,,2,,,3,6,None,Arrow,,,,
11,Line,,2,,,6,5,None,Arrow,,,,
12,Line,,2,,,5,9,None,Arrow,,,,
13,Line,,2,,,9,7,None,Arrow,,,,
14,Line,,2,,,7,4,None,Arrow,,,,
15,Line,,2,,,4,8,None,Arrow,,,,
