Id,Name,Shape Library,Page ID,Contained By,Group,Line Source,Line Destination,Source Arrow,Destination Arrow,Tags,Status,Text Area 1,Comments,testprop
1,Document,,,,,,,,,,Draft,Blank diagram,,
2,Page,,,,,,,,,,,Page 1,,
3,Process,Flowchart Shapes/Containers,2,,,,,,,NoValidation,,Process,,Test
4,Predefined process,Flowchart Shapes/Containers,2,,,,,,,,,Predefined process,,
5,Decision,Flowchart Shapes/Containers,2,,,,,,,,,Decision,,
6,Process,Flowchart Shapes/Containers,2,,,,,,,,,Process,,
7,Predefined process,Flowchart Shapes/Containers,2,,,,,,,,,Predefined process,,
8,Line,,2,,,3,4,None,Arrow,,,,,
9,Line,,2,,,4,5,None,Arrow,,,,,
10,Line,,2,,,5,6,None,Arrow,,,No,,
11,Line,,2,,,5,7,None,Arrow,,,Yes,,
